LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
2846,08/04/2020,08/04/2020,80,,0,,20,TRUE
4480,08/04/2020,08/04/2020,80,,0,,20,TRUE
6781,08/04/2020,08/04/2020,80,,0,,20,TRUE
5330,08/04/2020,08/04/2020,80,,0,,20,TRUE
4483,08/04/2020,08/04/2020,80,,0,,20,TRUE
4362,08/04/2020,08/04/2020,80,,0,,20,TRUE
5331,08/04/2020,08/04/2020,80,,0,,20,TRUE
6420,08/04/2020,08/04/2020,80,,0,,20,TRUE
5332,08/04/2020,08/04/2020,80,,0,,20,TRUE
5333,08/04/2020,08/04/2020,80,,0,,20,TRUE
3398,08/04/2020,08/04/2020,80,,0,,20,TRUE
2067,08/04/2020,08/04/2020,80,,0,,20,TRUE
2187,08/04/2020,08/04/2020,80,,0,,20,TRUE
2186,08/04/2020,08/04/2020,80,,0,,20,TRUE
2065,08/04/2020,08/04/2020,80,,0,,20,TRUE
2064,08/04/2020,08/04/2020,80,,0,,20,TRUE
3031,08/04/2020,08/04/2020,80,,0,,20,TRUE
2856,08/04/2020,08/04/2020,80,,0,,20,TRUE
3149,08/04/2020,08/04/2020,80,,0,,20,TRUE
3026,08/04/2020,08/04/2020,80,,0,,20,TRUE
2971,08/04/2020,08/04/2020,80,,0,,20,TRUE
2850,08/04/2020,08/04/2020,80,,0,,20,TRUE
2179,08/04/2020,08/04/2020,80,,0,,20,TRUE
5566,08/04/2020,08/04/2020,80,,0,,20,TRUE
5567,08/04/2020,08/04/2020,80,,0,,20,TRUE
5326,08/04/2020,08/04/2020,80,,0,,20,TRUE
2737,08/04/2020,08/04/2020,80,,0,,20,TRUE
6419,08/04/2020,08/04/2020,80,,0,,20,TRUE
2736,08/04/2020,08/04/2020,80,,0,,20,TRUE
6553,08/04/2020,08/04/2020,80,,0,,20,TRUE
4375,08/04/2020,08/04/2020,80,,0,,20,TRUE
6797,08/04/2020,08/04/2020,80,,0,,20,TRUE
3288,08/04/2020,08/04/2020,80,,0,,20,TRUE
3166,08/04/2020,08/04/2020,80,,0,,20,TRUE
2195,08/04/2020,08/04/2020,80,,0,,20,TRUE
3041,08/04/2020,08/04/2020,80,,0,,20,TRUE
2073,08/04/2020,08/04/2020,80,,0,,20,TRUE
3040,08/04/2020,08/04/2020,80,,0,,20,TRUE
3281,08/04/2020,08/04/2020,80,,0,,20,TRUE
2071,08/04/2020,08/04/2020,80,,0,,20,TRUE
2744,08/04/2020,08/04/2020,80,,0,,20,TRUE
3039,08/04/2020,08/04/2020,80,,0,,20,TRUE
2742,08/04/2020,08/04/2020,80,,0,,20,TRUE
3036,08/04/2020,08/04/2020,80,,0,,20,TRUE
5456,08/04/2020,08/04/2020,80,,0,,20,TRUE
5335,08/04/2020,08/04/2020,80,,0,,20,TRUE
5336,08/04/2020,08/04/2020,80,,0,,20,TRUE
5458,08/04/2020,08/04/2020,80,,0,,20,TRUE
2748,08/04/2020,08/04/2020,80,,0,,20,TRUE
2989,08/04/2020,08/04/2020,80,,0,,20,TRUE
3290,08/04/2020,08/04/2020,80,,0,,20,TRUE
2080,08/04/2020,08/04/2020,80,,0,,20,TRUE
6440,08/04/2020,08/04/2020,80,,0,,20,TRUE
5110,08/04/2020,08/04/2020,80,,0,,20,TRUE
3178,08/04/2020,08/04/2020,80,,0,,20,TRUE
2880,08/04/2020,08/04/2020,80,,0,,20,TRUE
3297,08/04/2020,08/04/2020,80,,0,,20,TRUE
3055,08/04/2020,08/04/2020,80,,0,,20,TRUE
2087,08/04/2020,08/04/2020,80,,0,,20,TRUE
2083,08/04/2020,08/04/2020,80,,0,,20,TRUE
2636,08/04/2020,08/04/2020,80,,0,,20,TRUE
2877,08/04/2020,08/04/2020,80,,0,,20,TRUE
2876,08/04/2020,08/04/2020,80,,0,,20,TRUE
2994,08/04/2020,08/04/2020,80,,0,,20,TRUE
2992,08/04/2020,08/04/2020,80,,0,,20,TRUE
2639,08/04/2020,08/04/2020,80,,0,,20,TRUE
2638,08/04/2020,08/04/2020,80,,0,,20,TRUE
3181,08/04/2020,08/04/2020,80,,0,,20,TRUE
3060,08/04/2020,08/04/2020,80,,0,,20,TRUE
5363,08/04/2020,08/04/2020,80,,0,,20,TRUE
5124,08/04/2020,08/04/2020,80,,0,,20,TRUE
5125,08/04/2020,08/04/2020,80,,0,,20,TRUE
3188,08/04/2020,08/04/2020,80,,0,,20,TRUE
2770,08/04/2020,08/04/2020,80,,0,,20,TRUE
2098,08/04/2020,08/04/2020,80,,0,,20,TRUE
3065,08/04/2020,08/04/2020,80,,0,,20,TRUE
2096,08/04/2020,08/04/2020,80,,0,,20,TRUE
3063,08/04/2020,08/04/2020,80,,0,,20,TRUE
2647,08/04/2020,08/04/2020,80,,0,,20,TRUE
2767,08/04/2020,08/04/2020,80,,0,,20,TRUE
2886,08/04/2020,08/04/2020,80,,0,,20,TRUE
2885,08/04/2020,08/04/2020,80,,0,,20,TRUE
3179,08/04/2020,08/04/2020,80,,0,,20,TRUE
2882,08/04/2020,08/04/2020,80,,0,,20,TRUE
6329,08/04/2020,08/04/2020,80,,0,,20,TRUE
2406,08/04/2020,08/04/2020,80,,0,,20,TRUE
5131,08/04/2020,08/04/2020,80,,0,,20,TRUE
3190,08/04/2020,08/04/2020,80,,0,,20,TRUE
5132,08/04/2020,08/04/2020,80,,0,,20,TRUE
5133,08/04/2020,08/04/2020,80,,0,,20,TRUE
6467,08/04/2020,08/04/2020,80,,0,,20,TRUE
6225,08/04/2020,08/04/2020,80,,0,,20,TRUE
5135,08/04/2020,08/04/2020,80,,0,,20,TRUE
5014,08/04/2020,08/04/2020,80,,0,,20,TRUE
5378,08/04/2020,08/04/2020,80,,0,,20,TRUE
3074,08/04/2020,08/04/2020,80,,0,,20,TRUE
3193,08/04/2020,08/04/2020,80,,0,,20,TRUE
4838,08/04/2020,08/04/2020,80,,0,,20,TRUE
2898,08/04/2020,08/04/2020,80,,0,,20,TRUE
2535,08/04/2020,08/04/2020,80,,0,,20,TRUE
2654,08/04/2020,08/04/2020,80,,0,,20,TRUE
2653,08/04/2020,08/04/2020,80,,0,,20,TRUE
6457,08/04/2020,08/04/2020,80,,0,,20,TRUE
5128,08/04/2020,08/04/2020,80,,0,,20,TRUE
6459,08/04/2020,08/04/2020,80,,0,,20,TRUE
2538,08/04/2020,08/04/2020,80,,0,,20,TRUE
6471,09/04/2020,09/04/2020,80,,0,,20,TRUE
6473,09/04/2020,09/04/2020,80,,0,,20,TRUE
2551,09/04/2020,09/04/2020,80,,0,,20,TRUE
3084,09/04/2020,09/04/2020,80,,0,,20,TRUE
5939,09/04/2020,09/04/2020,80,,0,,20,TRUE
2667,09/04/2020,09/04/2020,80,,0,,20,TRUE
2425,09/04/2020,09/04/2020,80,,0,,20,TRUE
2423,09/04/2020,09/04/2020,80,,0,,20,TRUE
2422,09/04/2020,09/04/2020,80,,0,,20,TRUE
2663,09/04/2020,09/04/2020,80,,0,,20,TRUE
5379,09/04/2020,09/04/2020,80,,0,,20,TRUE
5137,09/04/2020,09/04/2020,80,,0,,20,TRUE
5930,09/04/2020,09/04/2020,80,,0,,20,TRUE
5138,09/04/2020,09/04/2020,80,,0,,20,TRUE
6109,09/04/2020,09/04/2020,80,,0,,20,TRUE
2429,09/04/2020,09/04/2020,80,,0,,20,TRUE
2549,09/04/2020,09/04/2020,80,,0,,20,TRUE
5031,09/04/2020,09/04/2020,80,,0,,20,TRUE
6002,09/04/2020,09/04/2020,80,,0,,20,TRUE
3095,09/04/2020,09/04/2020,80,,0,,20,TRUE
3406,09/04/2020,09/04/2020,80,,0,,20,TRUE
6916,09/04/2020,09/04/2020,80,,0,,20,TRUE
6919,09/04/2020,09/04/2020,80,,0,,20,TRUE
2799,09/04/2020,09/04/2020,80,,0,,20,TRUE
2557,09/04/2020,09/04/2020,80,,0,,20,TRUE
2436,09/04/2020,09/04/2020,80,,0,,20,TRUE
6918,09/04/2020,09/04/2020,80,,0,,20,TRUE
2797,09/04/2020,09/04/2020,80,,0,,20,TRUE
2676,09/04/2020,09/04/2020,80,,0,,20,TRUE
2555,09/04/2020,09/04/2020,80,,0,,20,TRUE
3401,09/04/2020,09/04/2020,80,,0,,20,TRUE
2675,09/04/2020,09/04/2020,80,,0,,20,TRUE
2310,09/04/2020,09/04/2020,80,,0,,20,TRUE
6913,09/04/2020,09/04/2020,80,,0,,20,TRUE
6915,09/04/2020,09/04/2020,80,,0,,20,TRUE
6914,09/04/2020,09/04/2020,80,,0,,20,TRUE
4858,09/04/2020,09/04/2020,80,,0,,20,TRUE
5168,09/04/2020,09/04/2020,80,,0,,20,TRUE
4630,09/04/2020,09/04/2020,80,,0,,20,TRUE
2694,09/04/2020,09/04/2020,80,,0,,20,TRUE
2693,09/04/2020,09/04/2020,80,,0,,20,TRUE
2330,09/04/2020,09/04/2020,80,,0,,20,TRUE
2450,09/04/2020,09/04/2020,80,,0,,20,TRUE
2328,09/04/2020,09/04/2020,80,,0,,20,TRUE
2326,09/04/2020,09/04/2020,80,,0,,20,TRUE
2444,09/04/2020,09/04/2020,80,,0,,20,TRUE
3411,09/04/2020,09/04/2020,80,,0,,20,TRUE
2200,09/04/2020,09/04/2020,80,,0,,20,TRUE
4505,09/04/2020,09/04/2020,80,,0,,20,TRUE
4506,09/04/2020,09/04/2020,80,,0,,20,TRUE
2329,09/04/2020,09/04/2020,80,,0,,20,TRUE
6265,09/04/2020,09/04/2020,80,,0,,20,TRUE
6264,09/04/2020,09/04/2020,80,,0,,20,TRUE
6269,09/04/2020,09/04/2020,80,,0,,20,TRUE
4882,09/04/2020,09/04/2020,80,,0,,20,TRUE
5851,09/04/2020,09/04/2020,80,,0,,20,TRUE
3310,09/04/2020,09/04/2020,80,,0,,20,TRUE
3430,09/04/2020,09/04/2020,80,,0,,20,TRUE
2461,09/04/2020,09/04/2020,80,,0,,20,TRUE
2340,09/04/2020,09/04/2020,80,,0,,20,TRUE
5290,09/04/2020,09/04/2020,80,,0,,20,TRUE
5170,09/04/2020,09/04/2020,80,,0,,20,TRUE
5171,09/04/2020,09/04/2020,80,,0,,20,TRUE
5293,09/04/2020,09/04/2020,80,,0,,20,TRUE
3426,09/04/2020,09/04/2020,80,,0,,20,TRUE
2699,09/04/2020,09/04/2020,80,,0,,20,TRUE
2335,09/04/2020,09/04/2020,80,,0,,20,TRUE
3301,09/04/2020,09/04/2020,80,,0,,20,TRUE
2574,09/04/2020,09/04/2020,80,,0,,20,TRUE
6810,09/04/2020,09/04/2020,80,,0,,20,TRUE
6017,09/04/2020,09/04/2020,80,,0,,20,TRUE
5601,09/04/2020,09/04/2020,80,,0,,20,TRUE
6814,09/04/2020,09/04/2020,80,,0,,20,TRUE
4879,09/04/2020,09/04/2020,80,,0,,20,TRUE
3429,09/04/2020,09/04/2020,80,,0,,20,TRUE
5184,09/04/2020,09/04/2020,80,,0,,20,TRUE
6273,09/04/2020,09/04/2020,80,,0,,20,TRUE
5982,09/04/2020,09/04/2020,80,,0,,20,TRUE
5740,09/04/2020,09/04/2020,80,,0,,20,TRUE
3440,09/04/2020,09/04/2020,80,,0,,20,TRUE
2230,09/04/2020,09/04/2020,80,,0,,20,TRUE
6270,09/04/2020,09/04/2020,80,,0,,20,TRUE
2470,09/04/2020,09/04/2020,80,,0,,20,TRUE
2590,09/04/2020,09/04/2020,80,,0,,20,TRUE
6271,09/04/2020,09/04/2020,80,,0,,20,TRUE
3439,09/04/2020,09/04/2020,80,,0,,20,TRUE
2900,09/04/2020,09/04/2020,80,,0,,20,TRUE
2108,09/04/2020,09/04/2020,80,,0,,20,TRUE
2228,09/04/2020,09/04/2020,80,,0,,20,TRUE
3316,09/04/2020,09/04/2020,80,,0,,20,TRUE
2105,09/04/2020,09/04/2020,80,,0,,20,TRUE
2104,09/04/2020,09/04/2020,80,,0,,20,TRUE
2587,09/04/2020,09/04/2020,80,,0,,20,TRUE
2103,09/04/2020,09/04/2020,80,,0,,20,TRUE
3433,09/04/2020,09/04/2020,80,,0,,20,TRUE
2102,09/04/2020,09/04/2020,80,,0,,20,TRUE
2222,09/04/2020,09/04/2020,80,,0,,20,TRUE
2101,09/04/2020,09/04/2020,80,,0,,20,TRUE
5852,09/04/2020,09/04/2020,80,,0,,20,TRUE
5731,09/04/2020,09/04/2020,80,,0,,20,TRUE
2907,09/04/2020,09/04/2020,80,,0,,20,TRUE
5992,09/04/2020,09/04/2020,80,,0,,20,TRUE
2122,09/04/2020,09/04/2020,80,,0,,20,TRUE
2361,09/04/2020,09/04/2020,80,,0,,20,TRUE
6161,09/04/2020,09/04/2020,80,,0,,20,TRUE
5194,09/04/2020,09/04/2020,80,,0,,20,TRUE
3324,09/04/2020,09/04/2020,80,,0,,20,TRUE
2919,09/04/2020,09/04/2020,80,,0,,20,TRUE
2917,09/04/2020,09/04/2020,80,,0,,20,TRUE
5745,09/04/2020,09/04/2020,80,,0,,20,TRUE
6053,09/04/2020,09/04/2020,80,,0,,20,TRUE
6056,09/04/2020,09/04/2020,80,,0,,20,TRUE
5760,09/04/2020,09/04/2020,80,,0,,20,TRUE
5762,09/04/2020,09/04/2020,80,,0,,20,TRUE
2375,09/04/2020,09/04/2020,80,,0,,20,TRUE
2132,09/04/2020,09/04/2020,80,,0,,20,TRUE
3220,09/04/2020,09/04/2020,80,,0,,20,TRUE
2371,09/04/2020,09/04/2020,80,,0,,20,TRUE
3219,09/04/2020,09/04/2020,80,,0,,20,TRUE
2801,09/04/2020,09/04/2020,80,,0,,20,TRUE
2800,09/04/2020,09/04/2020,80,,0,,20,TRUE
2008,09/04/2020,09/04/2020,80,,0,,20,TRUE
2920,09/04/2020,09/04/2020,80,,0,,20,TRUE
2007,09/04/2020,09/04/2020,80,,0,,20,TRUE
2248,09/04/2020,09/04/2020,80,,0,,20,TRUE
2126,09/04/2020,09/04/2020,80,,0,,20,TRUE
3213,09/04/2020,09/04/2020,80,,0,,20,TRUE
2487,09/04/2020,09/04/2020,80,,0,,20,TRUE
3212,09/04/2020,09/04/2020,80,,0,,20,TRUE
2808,09/04/2020,09/04/2020,80,,0,,20,TRUE
5998,09/04/2020,09/04/2020,80,,0,,20,TRUE
4425,09/04/2020,09/04/2020,80,,0,,20,TRUE
2804,09/04/2020,09/04/2020,80,,0,,20,TRUE
2924,09/04/2020,09/04/2020,80,,0,,20,TRUE
5652,09/04/2020,09/04/2020,80,,0,,20,TRUE
3230,09/04/2020,09/04/2020,80,,0,,20,TRUE
2141,09/04/2020,09/04/2020,80,,0,,20,TRUE
2020,09/04/2020,09/04/2020,80,,0,,20,TRUE
6181,09/04/2020,09/04/2020,80,,0,,20,TRUE
3470,09/04/2020,09/04/2020,80,,0,,20,TRUE
2933,09/04/2020,09/04/2020,80,,0,,20,TRUE
2812,09/04/2020,09/04/2020,80,,0,,20,TRUE
3108,09/04/2020,09/04/2020,80,,0,,20,TRUE
2019,09/04/2020,09/04/2020,80,,0,,20,TRUE
3228,09/04/2020,09/04/2020,80,,0,,20,TRUE
2136,09/04/2020,09/04/2020,80,,0,,20,TRUE
2015,09/04/2020,09/04/2020,80,,0,,20,TRUE
3345,09/04/2020,09/04/2020,80,,0,,20,TRUE
3344,09/04/2020,09/04/2020,80,,0,,20,TRUE
2819,09/04/2020,09/04/2020,80,,0,,20,TRUE
5769,09/04/2020,09/04/2020,80,,0,,20,TRUE
5528,09/04/2020,09/04/2020,80,,0,,20,TRUE
2814,09/04/2020,09/04/2020,80,,0,,20,TRUE
2934,09/04/2020,09/04/2020,80,,0,,20,TRUE
6197,09/04/2020,09/04/2020,80,,0,,20,TRUE
2397,09/04/2020,09/04/2020,80,,0,,20,TRUE
3243,09/04/2020,09/04/2020,80,,0,,20,TRUE
2396,09/04/2020,09/04/2020,80,,0,,20,TRUE
2275,09/04/2020,09/04/2020,80,,0,,20,TRUE
2154,09/04/2020,09/04/2020,80,,0,,20,TRUE
3120,09/04/2020,09/04/2020,80,,0,,20,TRUE
2394,09/04/2020,09/04/2020,80,,0,,20,TRUE
2031,09/04/2020,09/04/2020,80,,0,,20,TRUE
6193,09/04/2020,09/04/2020,80,,0,,20,TRUE
3240,09/04/2020,09/04/2020,80,,0,,20,TRUE
2272,09/04/2020,09/04/2020,80,,0,,20,TRUE
2030,09/04/2020,09/04/2020,80,,0,,20,TRUE
2392,09/04/2020,09/04/2020,80,,0,,20,TRUE
3480,09/04/2020,09/04/2020,80,,0,,20,TRUE
2943,09/04/2020,09/04/2020,80,,0,,20,TRUE
3239,09/04/2020,09/04/2020,80,,0,,20,TRUE
3237,09/04/2020,09/04/2020,80,,0,,20,TRUE
3115,09/04/2020,09/04/2020,80,,0,,20,TRUE
2389,09/04/2020,09/04/2020,80,,0,,20,TRUE
2388,09/04/2020,09/04/2020,80,,0,,20,TRUE
2025,09/04/2020,09/04/2020,80,,0,,20,TRUE
3234,09/04/2020,09/04/2020,80,,0,,20,TRUE
2387,09/04/2020,09/04/2020,80,,0,,20,TRUE
2266,09/04/2020,09/04/2020,80,,0,,20,TRUE
6504,09/04/2020,09/04/2020,80,,0,,20,TRUE
2949,09/04/2020,09/04/2020,80,,0,,20,TRUE
6506,09/04/2020,09/04/2020,80,,0,,20,TRUE
6505,09/04/2020,09/04/2020,80,,0,,20,TRUE
2947,09/04/2020,09/04/2020,80,,0,,20,TRUE
2825,09/04/2020,09/04/2020,80,,0,,20,TRUE
6401,09/04/2020,09/04/2020,80,,0,,20,TRUE
2166,09/04/2020,09/04/2020,80,,0,,20,TRUE
3133,09/04/2020,09/04/2020,80,,0,,20,TRUE
2286,09/04/2020,09/04/2020,80,,0,,20,TRUE
2044,09/04/2020,09/04/2020,80,,0,,20,TRUE
2164,09/04/2020,09/04/2020,80,,0,,20,TRUE
2163,09/04/2020,09/04/2020,80,,0,,20,TRUE
2042,09/04/2020,09/04/2020,80,,0,,20,TRUE
3493,09/04/2020,09/04/2020,80,,0,,20,TRUE
3372,09/04/2020,09/04/2020,80,,0,,20,TRUE
2162,09/04/2020,09/04/2020,80,,0,,20,TRUE
2041,09/04/2020,09/04/2020,80,,0,,20,TRUE
3370,09/04/2020,09/04/2020,80,,0,,20,TRUE
2160,09/04/2020,09/04/2020,80,,0,,20,TRUE
3490,09/04/2020,09/04/2020,80,,0,,20,TRUE
2280,09/04/2020,09/04/2020,80,,0,,20,TRUE
2955,09/04/2020,09/04/2020,80,,0,,20,TRUE
3009,09/04/2020,09/04/2020,80,,0,,20,TRUE
3008,09/04/2020,09/04/2020,80,,0,,20,TRUE
2952,09/04/2020,09/04/2020,80,,0,,20,TRUE
2038,09/04/2020,09/04/2020,80,,0,,20,TRUE
2279,09/04/2020,09/04/2020,80,,0,,20,TRUE
3488,09/04/2020,09/04/2020,80,,0,,20,TRUE
2156,09/04/2020,09/04/2020,80,,0,,20,TRUE
6997,09/04/2020,09/04/2020,80,,0,,20,TRUE
4579,09/04/2020,09/04/2020,80,,0,,20,TRUE
2838,09/04/2020,09/04/2020,80,,0,,20,TRUE
5307,09/04/2020,09/04/2020,80,,0,,20,TRUE
2836,09/04/2020,09/04/2020,80,,0,,20,TRUE
2835,09/04/2020,09/04/2020,80,,0,,20,TRUE
5441,09/04/2020,09/04/2020,80,,0,,20,TRUE
6653,09/04/2020,09/04/2020,80,,0,,20,TRUE
3387,09/04/2020,09/04/2020,80,,0,,20,TRUE
3145,09/04/2020,09/04/2020,80,,0,,20,TRUE
2055,09/04/2020,09/04/2020,80,,0,,20,TRUE
3142,09/04/2020,09/04/2020,80,,0,,20,TRUE
2174,09/04/2020,09/04/2020,80,,0,,20,TRUE
2294,09/04/2020,09/04/2020,80,,0,,20,TRUE
2172,09/04/2020,09/04/2020,80,,0,,20,TRUE
2171,09/04/2020,09/04/2020,80,,0,,20,TRUE
3380,09/04/2020,09/04/2020,80,,0,,20,TRUE
2962,09/04/2020,09/04/2020,80,,0,,20,TRUE
2049,09/04/2020,09/04/2020,80,,0,,20,TRUE
2840,09/04/2020,09/04/2020,80,,0,,20,TRUE
3378,09/04/2020,09/04/2020,80,,0,,20,TRUE
2168,09/04/2020,09/04/2020,80,,0,,20,TRUE
2047,09/04/2020,09/04/2020,80,,0,,20,TRUE
3377,09/04/2020,09/04/2020,80,,0,,20,TRUE
6647,09/04/2020,09/04/2020,80,,0,,20,TRUE
5438,09/04/2020,09/04/2020,80,,0,,20,TRUE
2849,09/04/2020,09/04/2020,80,,0,,20,TRUE
2969,09/04/2020,09/04/2020,80,,0,,20,TRUE
2848,09/04/2020,09/04/2020,80,,0,,20,TRUE
2846,09/04/2020,09/04/2020,80,,0,,20,TRUE
4480,09/04/2020,09/04/2020,80,,0,,20,TRUE
6781,09/04/2020,09/04/2020,80,,0,,20,TRUE
5330,09/04/2020,09/04/2020,80,,0,,20,TRUE
4483,09/04/2020,09/04/2020,80,,0,,20,TRUE
4362,09/04/2020,09/04/2020,80,,0,,20,TRUE
5331,09/04/2020,09/04/2020,80,,0,,20,TRUE
6420,09/04/2020,09/04/2020,80,,0,,20,TRUE
5332,09/04/2020,09/04/2020,80,,0,,20,TRUE
5333,09/04/2020,09/04/2020,80,,0,,20,TRUE
3398,09/04/2020,09/04/2020,80,,0,,20,TRUE
2067,09/04/2020,09/04/2020,80,,0,,20,TRUE
2187,09/04/2020,09/04/2020,80,,0,,20,TRUE
2186,09/04/2020,09/04/2020,80,,0,,20,TRUE
2065,09/04/2020,09/04/2020,80,,0,,20,TRUE
2064,09/04/2020,09/04/2020,80,,0,,20,TRUE
3031,09/04/2020,09/04/2020,80,,0,,20,TRUE
2856,09/04/2020,09/04/2020,80,,0,,20,TRUE
3149,09/04/2020,09/04/2020,80,,0,,20,TRUE
3026,09/04/2020,09/04/2020,80,,0,,20,TRUE
2971,09/04/2020,09/04/2020,80,,0,,20,TRUE
2850,09/04/2020,09/04/2020,80,,0,,20,TRUE
2179,09/04/2020,09/04/2020,80,,0,,20,TRUE
5566,09/04/2020,09/04/2020,80,,0,,20,TRUE
5567,09/04/2020,09/04/2020,80,,0,,20,TRUE
5326,09/04/2020,09/04/2020,80,,0,,20,TRUE
2737,09/04/2020,09/04/2020,80,,0,,20,TRUE
6419,09/04/2020,09/04/2020,80,,0,,20,TRUE
2736,09/04/2020,09/04/2020,80,,0,,20,TRUE
6553,09/04/2020,09/04/2020,80,,0,,20,TRUE
4375,09/04/2020,09/04/2020,80,,0,,20,TRUE
6797,09/04/2020,09/04/2020,80,,0,,20,TRUE
3288,09/04/2020,09/04/2020,80,,0,,20,TRUE
3166,09/04/2020,09/04/2020,80,,0,,20,TRUE
2195,09/04/2020,09/04/2020,80,,0,,20,TRUE
3041,09/04/2020,09/04/2020,80,,0,,20,TRUE
2073,09/04/2020,09/04/2020,80,,0,,20,TRUE
3040,09/04/2020,09/04/2020,80,,0,,20,TRUE
3281,09/04/2020,09/04/2020,80,,0,,20,TRUE
2071,09/04/2020,09/04/2020,80,,0,,20,TRUE
2744,09/04/2020,09/04/2020,80,,0,,20,TRUE
3039,09/04/2020,09/04/2020,80,,0,,20,TRUE
2742,09/04/2020,09/04/2020,80,,0,,20,TRUE
3036,09/04/2020,09/04/2020,80,,0,,20,TRUE
5456,09/04/2020,09/04/2020,80,,0,,20,TRUE
5335,09/04/2020,09/04/2020,80,,0,,20,TRUE
5336,09/04/2020,09/04/2020,80,,0,,20,TRUE
5458,09/04/2020,09/04/2020,80,,0,,20,TRUE
2748,09/04/2020,09/04/2020,80,,0,,20,TRUE
2989,09/04/2020,09/04/2020,80,,0,,20,TRUE
3290,09/04/2020,09/04/2020,80,,0,,20,TRUE
2080,09/04/2020,09/04/2020,80,,0,,20,TRUE
6440,09/04/2020,09/04/2020,80,,0,,20,TRUE
5110,09/04/2020,09/04/2020,80,,0,,20,TRUE
3178,09/04/2020,09/04/2020,80,,0,,20,TRUE
2880,09/04/2020,09/04/2020,80,,0,,20,TRUE
3297,09/04/2020,09/04/2020,80,,0,,20,TRUE
3055,09/04/2020,09/04/2020,80,,0,,20,TRUE
2087,09/04/2020,09/04/2020,80,,0,,20,TRUE
2083,09/04/2020,09/04/2020,80,,0,,20,TRUE
2636,09/04/2020,09/04/2020,80,,0,,20,TRUE
2877,09/04/2020,09/04/2020,80,,0,,20,TRUE
2876,09/04/2020,09/04/2020,80,,0,,20,TRUE
2994,09/04/2020,09/04/2020,80,,0,,20,TRUE
2992,09/04/2020,09/04/2020,80,,0,,20,TRUE
2639,09/04/2020,09/04/2020,80,,0,,20,TRUE
2638,09/04/2020,09/04/2020,80,,0,,20,TRUE
3181,09/04/2020,09/04/2020,80,,0,,20,TRUE
3060,09/04/2020,09/04/2020,80,,0,,20,TRUE
5363,09/04/2020,09/04/2020,80,,0,,20,TRUE
5124,09/04/2020,09/04/2020,80,,0,,20,TRUE
5125,09/04/2020,09/04/2020,80,,0,,20,TRUE
3188,09/04/2020,09/04/2020,80,,0,,20,TRUE
2770,09/04/2020,09/04/2020,80,,0,,20,TRUE
2098,09/04/2020,09/04/2020,80,,0,,20,TRUE
3065,09/04/2020,09/04/2020,80,,0,,20,TRUE
2096,09/04/2020,09/04/2020,80,,0,,20,TRUE
3063,09/04/2020,09/04/2020,80,,0,,20,TRUE
2647,09/04/2020,09/04/2020,80,,0,,20,TRUE
2767,09/04/2020,09/04/2020,80,,0,,20,TRUE
2886,09/04/2020,09/04/2020,80,,0,,20,TRUE
2885,09/04/2020,09/04/2020,80,,0,,20,TRUE
3179,09/04/2020,09/04/2020,80,,0,,20,TRUE
2882,09/04/2020,09/04/2020,80,,0,,20,TRUE
6329,09/04/2020,09/04/2020,80,,0,,20,TRUE
2406,09/04/2020,09/04/2020,80,,0,,20,TRUE
5131,09/04/2020,09/04/2020,80,,0,,20,TRUE
3190,09/04/2020,09/04/2020,80,,0,,20,TRUE
5132,09/04/2020,09/04/2020,80,,0,,20,TRUE
5133,09/04/2020,09/04/2020,80,,0,,20,TRUE
6467,09/04/2020,09/04/2020,80,,0,,20,TRUE
6225,09/04/2020,09/04/2020,80,,0,,20,TRUE
5135,09/04/2020,09/04/2020,80,,0,,20,TRUE
5014,09/04/2020,09/04/2020,80,,0,,20,TRUE
5378,09/04/2020,09/04/2020,80,,0,,20,TRUE
3074,09/04/2020,09/04/2020,80,,0,,20,TRUE
3193,09/04/2020,09/04/2020,80,,0,,20,TRUE
4838,09/04/2020,09/04/2020,80,,0,,20,TRUE
2898,09/04/2020,09/04/2020,80,,0,,20,TRUE
2535,09/04/2020,09/04/2020,80,,0,,20,TRUE
2654,09/04/2020,09/04/2020,80,,0,,20,TRUE
2653,09/04/2020,09/04/2020,80,,0,,20,TRUE
6457,09/04/2020,09/04/2020,80,,0,,20,TRUE
5128,09/04/2020,09/04/2020,80,,0,,20,TRUE
6459,09/04/2020,09/04/2020,80,,0,,20,TRUE
2538,09/04/2020,09/04/2020,80,,0,,20,TRUE
6471,10/04/2020,10/04/2020,80,,0,,20,TRUE
6473,10/04/2020,10/04/2020,80,,0,,20,TRUE
2551,10/04/2020,10/04/2020,80,,0,,20,TRUE
3084,10/04/2020,10/04/2020,80,,0,,20,TRUE
5939,10/04/2020,10/04/2020,80,,0,,20,TRUE
2667,10/04/2020,10/04/2020,80,,0,,20,TRUE
2425,10/04/2020,10/04/2020,80,,0,,20,TRUE
2423,10/04/2020,10/04/2020,80,,0,,20,TRUE
2422,10/04/2020,10/04/2020,80,,0,,20,TRUE
2663,10/04/2020,10/04/2020,80,,0,,20,TRUE
5379,10/04/2020,10/04/2020,80,,0,,20,TRUE
5137,10/04/2020,10/04/2020,80,,0,,20,TRUE
5930,10/04/2020,10/04/2020,80,,0,,20,TRUE
5138,10/04/2020,10/04/2020,80,,0,,20,TRUE
