StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
2949,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2949,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2949,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2949,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2949,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2949,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6506,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6506,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6506,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6506,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6506,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6506,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6506,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6506,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6506,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6506,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6506,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6506,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6505,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6505,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6505,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6505,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6505,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6505,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6505,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6505,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6505,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6505,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6505,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6505,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2947,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2947,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2947,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2947,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2947,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2947,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2947,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2947,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2947,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2947,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2947,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2947,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2825,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2825,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2825,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2825,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2825,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2825,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2825,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2825,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2825,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2825,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2825,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2825,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6401,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6401,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6401,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6401,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6401,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6401,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6401,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6401,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6401,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6401,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6401,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6401,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2166,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2166,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2166,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2166,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2166,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2166,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2166,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2166,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2166,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2166,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2166,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2166,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3133,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3133,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3133,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3133,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3133,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3133,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3133,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3133,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3133,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3133,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3133,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3133,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2286,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2286,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2286,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2286,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2286,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2286,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2286,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2286,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2286,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2286,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2286,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2286,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2044,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2044,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2044,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2044,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2044,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2044,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2044,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2044,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2044,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2044,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2044,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2044,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2164,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2164,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2164,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2164,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2164,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2164,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2164,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2164,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2164,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2164,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2164,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2164,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2163,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2163,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2163,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2163,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2163,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2163,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2163,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2163,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2163,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2163,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2163,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2163,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2042,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2042,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2042,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2042,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2042,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2042,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2042,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2042,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2042,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2042,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2042,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2042,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3493,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3493,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3493,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3493,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3493,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3493,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3493,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3493,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3493,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3493,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3493,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3493,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3372,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3372,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3372,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3372,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3372,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3372,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3372,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3372,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3372,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3372,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3372,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3372,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2162,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2162,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2162,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2162,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2162,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2162,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2162,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2162,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2162,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2162,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2162,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2162,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2041,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2041,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2041,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2041,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2041,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2041,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2041,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2041,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2041,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2041,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2041,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2041,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3370,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3370,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3370,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3370,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3370,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3370,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3370,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3370,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3370,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3370,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3370,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3370,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2160,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2160,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2160,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2160,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2160,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2160,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2160,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2160,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2160,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2160,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2160,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2160,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3490,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3490,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3490,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3490,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3490,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3490,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3490,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3490,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3490,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3490,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3490,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3490,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2280,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2280,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2280,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2280,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2280,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2280,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2280,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2280,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2280,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2280,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2280,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2280,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2955,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2955,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2955,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2955,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2955,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2955,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2955,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2955,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2955,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2955,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2955,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2955,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3009,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3009,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3009,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3009,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3009,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3009,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3009,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3009,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3009,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3009,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3009,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3009,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3008,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3008,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3008,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3008,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3008,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3008,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3008,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3008,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3008,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3008,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3008,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3008,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2952,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2952,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2952,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2952,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2952,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2952,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2952,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2952,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2952,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2952,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2952,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2952,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2038,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2038,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2038,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2038,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2038,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2038,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2038,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2038,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2038,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2038,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2038,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2038,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2279,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2279,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2279,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2279,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2279,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2279,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2279,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2279,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2279,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2279,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2279,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2279,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3488,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3488,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3488,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3488,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3488,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3488,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3488,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3488,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3488,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3488,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3488,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3488,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2156,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
